"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"e94886b5b676df21dc01825fc3867087",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"f1589e9275bc98f83adeeeffdf87888c",1.43540669856459e-05,0.0909090909090909,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"f574197e41193668809a5408a54d8a5e",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"f73273a138744be3792ee8076251e61b",1.43540669856459e-05,0.0909090909090909,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"fa95132a37487baae1661f6cac0c95ff",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X022e5e0ca6c38ce9aafec3f2f0fdd4ba",1.43540669856459e-05,0.0909090909090909,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X0426e1166c44a11ba227ef7670c760d1",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X048bbdc15b9b9f89738ef2461763360d",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X04aa9ec0c4c5dfebfcf7a162e67bc001",1.43540669856459e-05,0.0909090909090909,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X06767cfa0b8d26e6d67e0e2bf5ba9587",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X06bbd9ff011e9644cdbe540e14a1e381",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X07124605aab1089a8843650886644525",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X0ccb9ae5a1177dd6b724384bbdbb406d",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X0e527893241f9b6b04f8d79fa7508ea4",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X139b3a842bac5a67836f791535c71ed2",1.43540669856459e-05,0.0909090909090909,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X175b02d74d1c9e1ac06ac5b0833284ba",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X1a822c59733a7354ffc729a854d076e8",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X1bac83e2716e6bd617dec41da50e698c",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X1f36a08dcaee9eefbf0a65575f6463ed",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X1f7157b14337c3b19eacfb5cf97bd978",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X1fb01ca041b46f88522ecd62e5ad0360",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X209daf1574a88443ea03658501aff9d7",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X2a7c07098d24d0cde71e16d0303a40d3",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X2c5ed6fb4b56e00ae42626ec6aaea4b5",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X2f3fc353598576a46e8d9f96fcb2e3b3",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X30258520a734c3f845559a1c559a8374",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X35df43e8e09af0ec4ff70395aea919a7",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X36bbf3dae6c6466ccd1649defb56868d",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X382e20f3785a94af468007ce18373e27",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X39588ae5a2fba3ddc3cad7a75d195554",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X3cfa7ce1cb7869a565e3da80f1ce6199",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X3e7886a9247b9ce86405ad85024e60c6",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X4f4d3bea3e56b5915563aa9b2c4806ac",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X4f5edf17e370e11844223e1e6d26f7b2",1.43540669856459e-05,0.151515151515152,0.0088840969577362,0.000591143621020657,0.119594358301004,"Above prediction"
"X5ffb70daaadd85e59da3850c74966ad2",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X6332f20dd1cc86bd7ae72cbf6eb98633",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X6ba3321f6f2ada8b832e68d9476a4e1b",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X70043c20ba6617a703f1aae3d15d30f5",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X74601f7fe5ee8c73e8a1137f4ece9756",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X758556210327bc31693562727f1917b8",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X781081afc90760cb6bced5e1aab0cb0a",1.43540669856459e-05,0.0909090909090909,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X7a3e8fbf88946650b5dbd82c337156c4",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X8e28f4ee0b708330172ae1978087470b",1.43540669856459e-05,0.0606060606060606,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X94f1efcbf2111dcfcf3a30f6c366f800",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"X9ccaf01033b55ac4be0a2e10d8d949a1",1.43540669856459e-05,0.0303030303030303,0.0088840969577362,0.000591143621020657,0.119594358301004,"As predicted"
"adbb65627aa3627518593430817ecc77",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"b1df5161d725d5af6b03df2f3347d956",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"b7fee70fe8d2f035cb5d28ef5cb08ee2",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"c45afbef0417d2967a206c3b8550b6bb",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"c749fad53b43b1d792f07463c21bf926",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"c8f5c691d03101f8cd3f95d6a77c5b52",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"cfffba5ce9a37eeb6d7db9fc8426911a",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"da8aa69d6ddc0b3403eb003f31665e4e",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"dcfaf16bd8d89f482fe605e35a781926",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"e4919095cabc82284148f05ac9d3a9f7",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"e5ad57df39febf5b57989257d4327d20",1.59489633173844e-05,0.121212121212121,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"eaa38f770c5316bbb0c7cc9fb418403f",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"f0dc4fcbd444fe4b1c703ca73013c6bc",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"f662f77840121b3d51dc129643a2ba23",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"ff21f669f6601801a7c29ea7c798aa0c",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X0856fe97622e2c3f1caeacba85605089",1.59489633173844e-05,0.121212121212121,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X1c42e1df478e2ff73b812be6621dc56b",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X24800d266a0d62f743b47d2411fd490d",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X2a5da90121be489079e3a5188f6b9b26",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X33671914764a5f964a14a25284f10a28",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X3380084643924d9b67acdba7969f6890",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X3e155bea0907cecaf362cac4e87deb3d",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X3fcf853a72c854fc7b0211a69aaa5a9f",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X42a620443634b0ef963d3c224f665195",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X45cf2728db9d1fc309171bb258e16b35",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X49051e3156aca0f509eda10f3b2e1447",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X5048f02c56ff3aac0159b1fff08e01dc",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X51521b7c26313e7b8b723e84094d17ed",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X5da38f6dd2fdf4f0100356f81d0db53a",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X63c0ddf00dc5b5bf0296d0a11e251eed",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X6b93870eab8dbc35ab0f969e89ec0df4",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X6be47fef1d5825e273f820a3fc05e9d5",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X6dcc2d9e12782eefd4b605aa0a7144d9",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X75bb69331480accb611aec9532e88245",1.59489633173844e-05,0.121212121212121,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X861fb7235d3141e6f3d7d4034a52a338",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X86add898eb5788ac4b7ed2b67e945931",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X890da5d6e84d87ede0532f9a54553b62",1.59489633173844e-05,0.0606060606060606,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X8a66e4725750e40bd19b1770b6b845de",1.59489633173844e-05,0.0909090909090909,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X8bbfff0b2ecbea7527dcba705b62746a",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X924211875222faa143ca7c824114c8e0",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X93c801124d20176c31ced2dbae98fff0",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"X944ca2858fab912983ede87f43a0123b",1.59489633173844e-05,0.0303030303030303,0.00986676030090548,0.000719330452934239,0.121226573546674,"As predicted"
"a6108e86a2934add04a7d81ac44e589d",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"ae09c1413869e8c22f28ef97dabaf587",1.75438596491228e-05,0.0909090909090909,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"ae619b7af8e381112bbcf6c9a37c008e",1.75438596491228e-05,0.0909090909090909,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"b66fb3c5b231d58d38e200b84e7ba961",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"b683245f6f12dddb250871c7123f477a",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"bb37db43a4cba4e7297f7ea91a9c16c9",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"c203e597f496e91c27ff65b006db8051",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"c9adaa6f746d98b790b76c4417db5476",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"cc82f43ba0d8a7dac51190e1e311d166",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"ccad49e39f36bd2b85e4cc501162d56e",1.75438596491228e-05,0.0909090909090909,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"ce04c001c6c43d28b5c17960d798d01d",1.75438596491228e-05,0.121212121212121,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"d63f096f0f35d24b0c3c928b73a0ea4c",1.75438596491228e-05,0.121212121212121,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"dab1a977a2746f3cc848c8d006dc57ee",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"ea1dbb353e46ef865ebde98b47d43f9d",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"eb2a8c1e7ecca65c849beef7575c5c92",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"f330fea0325860b76eb1919752bf0201",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"f3d062613e15b1da4944061134a7ca1f",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"f6f530f92555939ea54e52ff48dd49cb",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"f75be26e7ff0d4fda55b226e0341aa45",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X0161032c7b0e0fef092ef631166df8f0",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X04315de166725a90205a8607ff17d080",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X074fa07f556121f039487f69188c7ce1",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X0e0f483758c7646dcc80571181e148e5",1.75438596491228e-05,0.0909090909090909,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X16eb79f96855af07ad6be5a67a8319a6",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X1a3ba7d517826fc100d5d8d46e06298b",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X21ffda7fa3aa8931e74edddb97e459b1",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X2499519e04c85847c1333196e287e6de",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X261c2a92caf27ea5c08bbbe7167d0037",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X27824b83ec0583ec92c7e7a693d78782",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X31d239e7863f2ca25cffa14943a2efe0",1.75438596491228e-05,0.0909090909090909,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X3833c6349126702e7d2ef9a9adff5719",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X38ab081ee38e634b89bb6eaaba005e48",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X3975b1a764bfe2cdeae71bcec3f795bd",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X3e4b6d4dca88ed6ba5dd4c4acbaa0ae8",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X3f1e098a8bd0a4b2235f4a601d1e7391",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X49b026c8ea5c362204a19db01b255c44",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X4cbc3567a6fdadc7872671c3502cbe92",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X4d1b0f67a9bb3bda7278a4120b2b3277",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X4e915ada91c8c83f4f68a46994ebc0ce",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X53ffb9cdac508f45e3d2e5c0843ad13d",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X577246d9e9cbfda2669b4e3763a36ce7",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X5a5c89f5391f3806c29ae398dd6f9288",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X69e28d9295846eca975f6239e92051ac",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X6c47b07a692d8b0a6427d9c5660314af",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X6dad2e3c78da14af8639857e0e0e7184",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X72916cf08ef5b8385d63ac692b0a64a8",1.75438596491228e-05,0.0909090909090909,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X75b324dfbb5030ade682ffe3a4bd335d",1.75438596491228e-05,0.0606060606060606,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X7d1513022f328501dc272e4c32c3f12d",1.75438596491228e-05,0.242424242424242,0.0108485344507058,0.000858136167645775,0.122846576955189,"Above prediction"
"X82cfe50a6b2e3bc79a568751d801c7dc",1.75438596491228e-05,0.121212121212121,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"X8d9fce6c67983d92730d67be18adabfb",1.75438596491228e-05,0.0303030303030303,0.0108485344507058,0.000858136167645775,0.122846576955189,"As predicted"
"a10b4bdcf984f0a8b3a34ff61b90d923",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"a17308b2464f0883d2d353fdbfb8edcf",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"a4d98ca36dc66a0161e195b9a625b708",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"a8e1b295ddae245266e5867d950c4fc3",1.91387559808612e-05,0.121212121212121,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"aaa7aadd7cfed13b3975e00844413e31",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"ad7a020b117f3c30ffcd91a6f6dd2469",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"ad9e979ffc46d5c52dfa5c0221b71cb8",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"b0be256c8ac1f255911520b92e3a951d",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"b480893a831c2b6e36c1ec74d98d5f27",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"b5a9753402af45882b55623c1c54614b",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"b8ef0c69d7c1f69c474699f74b8bd3a6",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"bd22bb47784739e369be1fa6535de7b6",1.91387559808612e-05,0.121212121212121,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"bd2c6d90b580f8109715304a7508acf5",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"c459f8c531e4ffc5a19511f576c77dca",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"c8420e26132a6c52a39ceaaf376c1617",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"d443d45b9452b33e2f15317f488a8aff",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"d634bb4686ce9d18d9ab4e13d2148e9c",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"e17a8d3c99c847d7c4398cad65f9cd23",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"e85a48da8e479bfdbe2ce73c38de3080",1.91387559808612e-05,0.242424242424242,0.0118294200919544,0.00100714600371472,0.124454784514813,"Above prediction"
"eb965f501d15a9c3ca7f449057cce117",1.91387559808612e-05,0.121212121212121,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"f94e914b9c8680a76006a216fe176642",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"fe109a94f9c844aca935b0dcc4b82dd3",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X0d3382d20fb9bdc3b48474f5434468c7",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X108ec75ebd3d17a56bfabec9ab334e0e",1.91387559808612e-05,0.121212121212121,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X148b5755db99991ad255ad2e3ab9d0ee",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X1a04b01833c93e688a4d25955a82367b",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X3733927dd9aae9abaac08d74c0d7bb23",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X400f626f9c808737e45dd271170c7949",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X441614549d01346d0fdc41607b3ea51d",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X45d5fdec9ec18203440a1b5142163c5f",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X4ff57f423d7e56099633717e63affc82",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X54694abb2bcb43c50147c86e76e0862f",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X5bad07af64e9037e2378e0bfa6ae84f6",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X6a4b307867b23106114c27d42b5c8b95",1.91387559808612e-05,0.151515151515152,0.0118294200919544,0.00100714600371472,0.124454784514813,"Above prediction"
"X6a9a2e4fe2195fbb68b35a11ff392c8c",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X6b1a40f0ff656be593dfce88831af678",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X6be5ae2b239b93b9dacf20370b74f35c",1.91387559808612e-05,0.151515151515152,0.0118294200919544,0.00100714600371472,0.124454784514813,"Above prediction"
"X6ead489603e43375803f52e0591ea45d",1.91387559808612e-05,0.121212121212121,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X760adb5c70be056f42e827b709e588cc",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X7c14a1c1486492fc822e305f1d0be818",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X80d2f9fa4515094cccdd29aecc6ec5cd",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X8735b110ae2bd5077cec488347483443",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X8a68a940207260f7613dc55ec50fc254",1.91387559808612e-05,0.0909090909090909,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X8b88c47037acf3ff3992da33cfc55675",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X92fa29587946584a4dfbbacb7caa3d46",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
