"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X086fcb3dab59d74fbb0908fc58d11bbc",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X19afa80cb8fdd2d0fe46afa79e5eea3a",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X1cc04107db0d325bdda8498917255e52",4.21052631578947e-05,0.133333333333333,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X30aad01c266c10379cb18fe3cb265e47",4.21052631578947e-05,0.2,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X359809e996d17a241e3478e3764f8fca",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X3bac0a8658b935e4a9c0911b384cbb7a",4.21052631578947e-05,0.133333333333333,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X3d8a09f9a972f8a0dee6a747fedd6bf3",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X3fd0bd203382ff7fcfe8fed0308821f6",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X4278cca8a9d3998a2861d73dac39ee51",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X4c02285b1fb16ff7d81f48331fa77095",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X50f31ae556c607afe407e6610551f887",4.21052631578947e-05,0.133333333333333,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X540d213861fb3b7006d7ade261748b72",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X56dbd3db4e99cd17294c6721982db3d3",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X6e9f7789721815c9a823620e03e9eac6",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X760adb5c70be056f42e827b709e588cc",4.21052631578947e-05,0.133333333333333,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X7ceca21d5f0a364f28b410d1bb51bf63",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X80d2f9fa4515094cccdd29aecc6ec5cd",4.21052631578947e-05,0.2,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X849154d1fef3cbacbdede1343a55ac92",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X9703bc7c86dd401d8c4d602e5b66a5e5",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"X9df26a90ebab306a687f24b218b0e663",4.21052631578947e-05,0.0666666666666667,0.0310368669305003,0.00306465564997297,0.250236581479675,"As predicted"
"a11089aecb47944086356c5293331414",4.56140350877193e-05,0.2,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"bd81b77aa14aa9fdc80ad0e6a0e7237b",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"bf884ea39056ff5fbb491f796d2651ef",4.56140350877193e-05,0.133333333333333,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"e3c85a78d5caca893de44e3cd8f29557",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"f9edf29138d94e04cda47ee6bbd81415",4.56140350877193e-05,0.133333333333333,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X1238156c88b9449d68cc8424980f04ad",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X2d2c6ef9f9bae7a4e8085b4775a34672",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X32df06b2a0b62ad95ab8c30ddbbf86e7",4.56140350877193e-05,0.133333333333333,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X39cd8c4937f43ef1ca5eb1b7dd63896e",4.56140350877193e-05,0.133333333333333,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X3d2e53a03f32fbf280981db55ed854f6",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X3dd46b29e632b109254878bea4b74864",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X4c5ce42a81b72c76439638c7042cc240",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X4e79e11ebdf0c682bcb318f3ef34d7b1",4.56140350877193e-05,0.2,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X547f7f631b685c5f07486e3170f16ea4",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X5fb77d451c00c959f4f126f34c9d7b96",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X61494003c9c69c7c78eb1d304673cdba",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X6fc0032caf383bcf5b18e115721d7e77",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X714d07099ba1526e72659e56a67eeb28",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X8bdb19a59073a78231222a3da8c90039",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X9838c728e3478b350d3e9bc881570285",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"X9be6f761dc42dabbb6cb461dd3a30f95",4.56140350877193e-05,0.0666666666666667,0.0335835857249295,0.00353758908361993,0.25381861876565,"As predicted"
"aa751535e84b304249181a1aee7c0266",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"c2ec5b30d24496ddd574a49de0f9bdb7",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"c9dc9112e435a859d2050a989e4b4acf",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"df5dc331a21c7f264611e6e28624e5c5",4.91228070175439e-05,0.133333333333333,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"e3b8709f42221ca8894bbf4528f882f1",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"f1fb17d85ea33fbe3ffc752f748b3d68",4.91228070175439e-05,0.133333333333333,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"f3f6f4e2c77cb64bc40cfb80f94e6c6a",4.91228070175439e-05,0.133333333333333,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X0c2a71db8dd8733f63c22e8b9a5e0dd0",4.91228070175439e-05,0.133333333333333,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X284bc29a77550e96ecf948de40df670e",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X2c8f220104cbc459138c81f98d9f0347",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X4e29949fbf33f687665c7ec95d0b1b26",4.91228070175439e-05,0.133333333333333,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X4fd72f3551ce1fe631769dbffd841360",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X7863e499e498fe835c5c5a74c19e0568",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"X878d623e91e0ed71ff44dd6c3f2e2f5a",4.91228070175439e-05,0.0666666666666667,0.0361242547577726,0.00403668891719287,0.257364857019252,"As predicted"
"a25305566d3c86ba086b4bd278233716",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"d6b30012321cdc4f864fd38850243ad7",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"dbbffe032e9625542dc379f83bbb7d2e",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"dd0c159c8ef0a8ddb3193db5eab50c9c",5.26315789473684e-05,0.2,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"e555ba1bc08bca6fc64d3495e53a4ee9",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"e8e714b2323d7d4facb67cdf440970ea",5.26315789473684e-05,0.133333333333333,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X002c168e09b4d70f8de632b25b470a82",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X1771dd74bc441e0ad0648b27af9548bb",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X1fe9bcb64e8e6983472d5b90eeae0e74",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X27b64e9a16d1a362836af220609899d2",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X2e9f1c3013022ced2c0c9567d59fc064",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X394acc13f5b7ef4db8f64d5163d22d92",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X3ff09ab273fb62b04c429f04fef7c22c",5.26315789473684e-05,0.133333333333333,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X45f3609f9e36b5965e3a6d125c2a7977",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X740ba29c6c30bce2c57d055dde9938ca",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X7d336308000b972362055e6175ba68eb",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X91adab9da5fcfe505d13375cb5ac06b3",5.26315789473684e-05,0.2,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"X96d4b1cb00ff6f69572958f52703b175",5.26315789473684e-05,0.0666666666666667,0.0386588859562586,0.0045607942821963,0.260876476099909,"As predicted"
"b05d64ba5dcf5b7bcbf88c70d20fbfe4",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"f40e6658893ff5556359904683a0e66b",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"f63f67df1608a1c466ea824345e651c9",5.6140350877193e-05,0.133333333333333,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X0677477aec370dd939fddb3544ac78ea",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X1a7a971d3bcf21592d1ebabf35d100fd",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X244302eb1874c008719ce609a61ba067",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X2f698f5dd6b9bd546de401861db4bddb",5.6140350877193e-05,0.133333333333333,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X325e41c7579e7cfd9b23ba39eb634bec",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X3b91d8fd7dc57a941d49bed1b084064d",5.6140350877193e-05,0.133333333333333,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X4779ba5b69fcaea009bae108147942d7",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X541d64d6fef7ce28436bb53a3dc8091d",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X711a9dbb9d25609371937c77302a953e",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"X791094616beac167d5794ac22f97889e",5.6140350877193e-05,0.0666666666666667,0.0411874912339753,0.00510881966293121,0.264354580492532,"As predicted"
"a4ddcca034d1e65562cb738425d5f56b",5.96491228070175e-05,0.0666666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"ac07c2de0f3b6de9418d3501fcc68399",5.96491228070175e-05,0.133333333333333,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"dd41a2100658a23315437843e0fb6001",5.96491228070175e-05,0.0666666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"f693634555626ef9c623faa6c8560a2f",5.96491228070175e-05,0.0666666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"f6aea45ae232128378f3f5364da149ce",5.96491228070175e-05,0.133333333333333,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"X1af89e0412a7ff7bb73ad842ace8022c",5.96491228070175e-05,0.0666666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"X1dbca7a7c2a8d1e5c0aad717b4f00465",5.96491228070175e-05,0.266666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"X3e382f4c6ec284b025e41f5aba85c96a",5.96491228070175e-05,0.333333333333333,0.0437100824908374,0.00567974815239432,0.267800206051567,"Above prediction"
"X42d958eb5e6d721352f62be73437b3af",5.96491228070175e-05,0.266666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"X472faf714ab49a0debad46b20ad9c31d",5.96491228070175e-05,0.266666666666667,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"X713b056500c4ba985c53f65884372c3d",5.96491228070175e-05,0.133333333333333,0.0437100824908374,0.00567974815239432,0.267800206051567,"As predicted"
"ae9bb2da97862913048172fd872bd200",6.31578947368421e-05,0.333333333333333,0.0462266716130571,0.00627262546883692,0.271214325984385,"Above prediction"
"cd7bf88caa7fafb400cf42604f1e2839",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"d1d6ed6a53ab37a781876473735d6dae",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"e6a47334180767d52fdd7a6dc8bdcd0d",6.31578947368421e-05,0.2,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X025c5c92340417491b95feb6c0eb8b42",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X033bfcc23bdb96fd9bfd1bac73fa941b",6.31578947368421e-05,0.133333333333333,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X0394de9300158a2f5068f14b9d2bf59f",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X275c92644f556d7ade49b8e736206476",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X4da28915f55ddc9f1717df713d9b6b8b",6.31578947368421e-05,0.2,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X59768a05aeb53cb43c4e02fcda571578",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X80faa60a8ab72dbd51532fb832bf2b3a",6.31578947368421e-05,0.133333333333333,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X8b05ee21ff05e4856a36fed14951fa49",6.31578947368421e-05,0.0666666666666667,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X9aef6e63705d973427a7508dc051a449",6.31578947368421e-05,0.133333333333333,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"X9cddd4095f691fabfc12ee13b462312e",6.31578947368421e-05,0.133333333333333,0.0462266716130571,0.00627262546883692,0.271214325984385,"As predicted"
"adcf3c2dbd6227bbd706c6969fdca8d3",6.66666666666667e-05,0.133333333333333,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"b742ee507aa9221aa36c710ad40a508e",6.66666666666667e-05,0.0666666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"e2fbbf3d5e2a809529b347d7a93bf159",6.66666666666667e-05,0.266666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"f4e3c07642e0622153ca228b4665061a",6.66666666666667e-05,0.266666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X1bc90491f03f40835340740206c49f3a",6.66666666666667e-05,0.0666666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X26192523f62b69f7edcc730b14a5a3cd",6.66666666666667e-05,0.133333333333333,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X2dc94ef6fe84bd5f3d0f9728d0691f52",6.66666666666667e-05,0.0666666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X31ce729b261e437c2f5a8efb2b5c217d",6.66666666666667e-05,0.133333333333333,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X3ef24cd4038038b9ef7d28dd049ae249",6.66666666666667e-05,0.0666666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X457183f6d1fd8d670cc5d48d28b9ae29",6.66666666666667e-05,0.0666666666666667,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"X6fb8baaa2a04a3dfdf0d0c3fa2359da8",6.66666666666667e-05,0.133333333333333,0.0487372704731128,0.00688655463045358,0.27459785617655,"As predicted"
"b3285df9860255504adcfe287eb91f7c",7.01754385964912e-05,0.0666666666666667,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"c3c4d669d5102ffd5506d30ae6da041f",7.01754385964912e-05,0.133333333333333,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"e57c3e84b410a0373fc4bda2b20de62c",7.01754385964912e-05,0.0666666666666667,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"e81054b51800a4c79d2fc49634e9de21",7.01754385964912e-05,0.0666666666666667,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"X14f4931ef3cf54ba37d89bffbdb89eee",7.01754385964912e-05,0.0666666666666667,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"X23598b5dc205f71cfb7e1a40d94701b0",7.01754385964912e-05,0.133333333333333,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"X35439b22c093ca36484fe53142919027",7.01754385964912e-05,0.0666666666666667,0.0512418909297199,0.00752069120163229,0.277951659945516,"As predicted"
"b8fa0a57f12c956b1fcc6aa102605a6d",7.36842105263158e-05,0.0666666666666667,0.0537405448278008,0.00817423903735712,0.281276552296179,"As predicted"
"X125bfbf68055b14a375ea53324787a0a",7.36842105263158e-05,0.0666666666666667,0.0537405448278008,0.00817423903735712,0.281276552296179,"As predicted"
"X23fc67989f62b3b996f1fbc348c9d810",7.36842105263158e-05,0.133333333333333,0.0537405448278008,0.00817423903735712,0.281276552296179,"As predicted"
"X2cb69a29d92ec3db4e102439379b5de6",7.36842105263158e-05,0.0666666666666667,0.0537405448278008,0.00817423903735712,0.281276552296179,"As predicted"
"X456d8164487a23a6cf03c6b0c0ac48a7",7.36842105263158e-05,0.333333333333333,0.0537405448278008,0.00817423903735712,0.281276552296179,"Above prediction"
"X6c50dd3cf297cf30eaf754d064def0bb",7.36842105263158e-05,0.133333333333333,0.0537405448278008,0.00817423903735712,0.281276552296179,"As predicted"
"X8ef2c912b17910460b59bc8fa3e0fb66",7.36842105263158e-05,0.0666666666666667,0.0537405448278008,0.00817423903735712,0.281276552296179,"As predicted"
"b08549ed02e5a61b61fc8af3af4d1e3e",7.71929824561403e-05,0.2,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"c257458ad35f300807c4e8efd190709e",7.71929824561403e-05,0.0666666666666667,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X0115d3e313fa9f2bd28c26b9572549e1",7.71929824561403e-05,0.0666666666666667,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X18a9028dff6d3759193ec26771449c1c",7.71929824561403e-05,0.133333333333333,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X2ce04d7da38050fb30943b2474f62c23",7.71929824561403e-05,0.0666666666666667,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X4a8a9f963e44bf08225fa5690c51fce9",7.71929824561403e-05,0.0666666666666667,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X569418df588c6249c6525811063aacf5",7.71929824561403e-05,0.266666666666667,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X85685ea8a47aa11bf59b99d9b1ed61c6",7.71929824561403e-05,0.2,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"X8e89004f1832c5e9fafb7e09ef076f49",7.71929824561403e-05,0.266666666666667,0.0562332439984552,0.00884644646325733,0.284573303740783,"As predicted"
"a9c2e18cb30782759f92fa635a1b6046",8.07017543859649e-05,0.133333333333333,0.0587200002589318,0.00953660283787061,0.287842643736608,"As predicted"
"fa15735b154be39319ccf0084f607c5f",8.07017543859649e-05,0.0666666666666667,0.0587200002589318,0.00953660283787061,0.287842643736608,"As predicted"
"X12b93ead9d2576443c6c4bbb196f304a",8.07017543859649e-05,0.133333333333333,0.0587200002589318,0.00953660283787061,0.287842643736608,"As predicted"
"X361d5fcf93ca753fe4872c98a62972b3",8.07017543859649e-05,0.0666666666666667,0.0587200002589318,0.00953660283787061,0.287842643736608,"As predicted"
"X650b4ebfe9d4d648e509c4ce29f052f9",8.07017543859649e-05,0.133333333333333,0.0587200002589318,0.00953660283787061,0.287842643736608,"As predicted"
"X7f289507928478841bba918553f003ad",8.07017543859649e-05,0.133333333333333,0.0587200002589318,0.00953660283787061,0.287842643736608,"As predicted"
"fa3d4902731d1aa6bef539e5172dbaae",8.42105263157895e-05,0.133333333333333,0.0612008254125987,0.0102440354512741,0.291085263787293,"As predicted"
"fb062921d4e6e1eafe0897712e10aebb",8.42105263157895e-05,0.0666666666666667,0.0612008254125987,0.0102440354512741,0.291085263787293,"As predicted"
"X3d851ec0c09670864ce9be8aa0a965c3",8.42105263157895e-05,0.0666666666666667,0.0612008254125987,0.0102440354512741,0.291085263787293,"As predicted"
"X464da45867a4731bc4fc3676bd396cc1",8.42105263157895e-05,0.0666666666666667,0.0612008254125987,0.0102440354512741,0.291085263787293,"As predicted"
"X7419e529ed927ca6611c8a9f0e491bc4",8.42105263157895e-05,0.0666666666666667,0.0612008254125987,0.0102440354512741,0.291085263787293,"As predicted"
"X9c5e92b178b419493b47d71cafdb8480",8.42105263157895e-05,0.0666666666666667,0.0612008254125987,0.0102440354512741,0.291085263787293,"As predicted"
"b04f1acebfbc2914878e8a225bf33dcb",8.7719298245614e-05,0.133333333333333,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"cce58221405210a872fa0cd2577b6d63",8.7719298245614e-05,0.0666666666666667,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"f27c94c8be07c48b957a90b2febbc0ad",8.7719298245614e-05,0.0666666666666667,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"X0c457766cb8f9280f31e57ac199585d7",8.7719298245614e-05,0.0666666666666667,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"X11b0f9f6747d275941da69d18ea04421",8.7719298245614e-05,0.133333333333333,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"X2aac9b91b0d27f7c55abba9f1672e2cb",8.7719298245614e-05,0.0666666666666667,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"X50be70bdfb77472d55195fc3f9255fab",8.7719298245614e-05,0.2,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"X83f51eabf5a3e9ccf4cb3d82d7f66399",8.7719298245614e-05,0.133333333333333,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"X875b441e6124f7fb58bcbec9ea29d6c0",8.7719298245614e-05,0.133333333333333,0.0636757312489155,0.0109681067206076,0.294301820247271,"As predicted"
"b2ee16aa326899d640a15a60f071058a",9.12280701754386e-05,0.133333333333333,0.0661447295434046,0.0117082116483798,0.297492936863412,"As predicted"
"dd5ce8d0b040693d540cb5aaf1b9fb3b",9.12280701754386e-05,0.0666666666666667,0.0661447295434046,0.0117082116483798,0.297492936863412,"As predicted"
"X5224c81a33445a94a18a8348e79c244e",9.12280701754386e-05,0.133333333333333,0.0661447295434046,0.0117082116483798,0.297492936863412,"As predicted"
"X6ffe5a42079ac9a58326c4e1552aff1c",9.12280701754386e-05,0.133333333333333,0.0661447295434046,0.0117082116483798,0.297492936863412,"As predicted"
"f60726206a737a6e79ca4581c1b57879",9.47368421052632e-05,0.0666666666666667,0.0686078320576236,0.0124637755139932,0.30065920708346,"As predicted"
"X2433dfb13c3a22e6f3caba5137f0d4cd",9.47368421052632e-05,0.0666666666666667,0.0686078320576236,0.0124637755139932,0.30065920708346,"As predicted"
"X4e566e78b33e950b346e3b1121cd0bb7",9.47368421052632e-05,0.0666666666666667,0.0686078320576236,0.0124637755139932,0.30065920708346,"As predicted"
"X5bc53887c3f5105c6fe02c1bde51cb38",9.47368421052632e-05,0.2,0.0686078320576236,0.0124637755139932,0.30065920708346,"As predicted"
"a745325062bff53df354814c9a9e0b0c",9.82456140350877e-05,0.0666666666666667,0.0710650505391379,0.0132342517727798,0.303801196156947,"As predicted"
"X8ed682c4962660319f8745c5db451dfc",9.82456140350877e-05,0.133333333333333,0.0710650505391379,0.0132342517727798,0.303801196156947,"As predicted"
"X919b6cd7ed3170ca20a6e0b7e8edf456",9.82456140350877e-05,0.133333333333333,0.0710650505391379,0.0132342517727798,0.303801196156947,"As predicted"
"abdc13ee5e05aae6294bd6836338a1cc",0.000101754385964912,0.2,0.0735163967214924,0.0140191201401293,0.306919443051026,"As predicted"
"X27c2208c25d38ad48499ccfe31401af1",0.000101754385964912,0.133333333333333,0.0735163967214924,0.0140191201401293,0.306919443051026,"As predicted"
"X408a473f74cdc8b8d69976c29afa3c79",0.000101754385964912,0.133333333333333,0.0735163967214924,0.0140191201401293,0.306919443051026,"As predicted"
"X7bfe55c8465b9f33f73722c159d57119",0.000101754385964912,0.333333333333333,0.0735163967214924,0.0140191201401293,0.306919443051026,"Above prediction"
"abf5ebfbfe790e392c94c8b60b685237",0.000105263157894737,0.333333333333333,0.0759618823241855,0.0148178848411016,0.310014462200815,"Above prediction"
"ca12843f4bf0f56e209e65edc49c1be4",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
