"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X58284aafd826db6028736c515e4b9a5f",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X59d2e7e33ccec39eaba3b01dcdc262b7",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X6419be3e78e37e13e22ca109a8721d81",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X64d57e87d8ce2af4f9c565cc1ae5cbee",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X667594f6dd4d51853206d941552d21ba",2.33918128654971e-05,0.166666666666667,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X6c93ee8473bc307b34b2cf2e148b4e38",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X6eaeb782219197bd8f2e8d13e5cb8457",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X701ea8edbcb0cd70693e8e7b3c61d13f",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X72612c869f63d09c955e3789085617ad",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X72916cf08ef5b8385d63ac692b0a64a8",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X7435726cf44d1a437d10be4ac68804f6",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X752edfb597994fb0927c97ce3b48c9eb",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X7e8bb2c2101e5573143dfb78bd5a3e2e",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X82994fda21be32c06635c29e6cc91668",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X8587ad75225b3ed53b6b25b8915aba1b",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X8824d7a117f10b5625202d5237915e46",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X8a5ec286508f6d7e3bfbcf6f955791eb",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X8a6e28890014e87762fa3ddfc1714c83",2.33918128654971e-05,0.111111111111111,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X8b3917f78117cd3c4a76281ff694d8c2",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X9409f055c22a88895aecbbd9a3533426",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"X9825ed1c7f28cbf57569cf4a03e2a3a8",2.33918128654971e-05,0.0555555555555556,0.0178295337702455,0.00128433531104483,0.203982266761119,"As predicted"
"a0375729bd28d524995f14f7a26b08c4",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"a48cc159278130566a94ffba34830214",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"a4ce919a0800fda357f4d9e52fe5e101",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"ae0d506ac10ba19bcae228e642bd98fb",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"b3285df9860255504adcfe287eb91f7c",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"b358abf05c55a6bb8c50fd4fd005bd42",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"b8218e35eb8860c4578284a25340c030",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"b8ef0c69d7c1f69c474699f74b8bd3a6",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"bbe1e6649a6d926807484b185d87e0c5",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"bd69ae2fa66696052cb48c5b4c6065f7",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"c086f17d59cf250b8c9d6b6907c9af73",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"c0e4b47279c26c2040cab6f09cd9e518",2.63157894736842e-05,0.333333333333333,0.0200379707771356,0.00159616244852164,0.207310477264933,"Above prediction"
"c1e8642f8860f09533337e6dcac4c65f",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"c459f8c531e4ffc5a19511f576c77dca",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"c45bb55d2205ea7beb5858ef0e163a6d",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"c694414e6054d38449bde970bcd5de97",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"c902f85e6477c08910ce9467ea593455",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"ce04c001c6c43d28b5c17960d798d01d",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"d0506371335aad358678d48fa1264b61",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"d9817f4a095d5d9f2cf58621b4af0391",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"df5d8ad2cf884425662b44c4f5d30cac",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"e1481236cfd7f904a27a92e7ee8aef30",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"e8fdd4a8a7b6236f26db6551014d344a",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"f4e3c07642e0622153ca228b4665061a",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"f574197e41193668809a5408a54d8a5e",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"fa95132a37487baae1661f6cac0c95ff",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X022e5e0ca6c38ce9aafec3f2f0fdd4ba",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X07124605aab1089a8843650886644525",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X0ccb9ae5a1177dd6b724384bbdbb406d",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X0e527893241f9b6b04f8d79fa7508ea4",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X108ec75ebd3d17a56bfabec9ab334e0e",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X112de7c69c3ac70215b349fbc91a4e1f",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X139b3a842bac5a67836f791535c71ed2",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X175b02d74d1c9e1ac06ac5b0833284ba",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1a7a971d3bcf21592d1ebabf35d100fd",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1a822c59733a7354ffc729a854d076e8",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1bac83e2716e6bd617dec41da50e698c",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1c42e1df478e2ff73b812be6621dc56b",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1f36a08dcaee9eefbf0a65575f6463ed",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1f4035669bacfddf0402ed8f1da6eae0",2.63157894736842e-05,0.222222222222222,0.0200379707771356,0.00159616244852164,0.207310477264933,"Above prediction"
"X1f7157b14337c3b19eacfb5cf97bd978",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X1fb01ca041b46f88522ecd62e5ad0360",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X2a7c07098d24d0cde71e16d0303a40d3",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X2f3fc353598576a46e8d9f96fcb2e3b3",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X30258520a734c3f845559a1c559a8374",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X31f65065981685d0756db935693187ae",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X35df43e8e09af0ec4ff70395aea919a7",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X36bbf3dae6c6466ccd1649defb56868d",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X39588ae5a2fba3ddc3cad7a75d195554",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X3b91d8fd7dc57a941d49bed1b084064d",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X3cfa7ce1cb7869a565e3da80f1ce6199",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X3e7886a9247b9ce86405ad85024e60c6",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X44ecdfbe584c7b967181e31050001fcb",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X45d5fdec9ec18203440a1b5142163c5f",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X6332f20dd1cc86bd7ae72cbf6eb98633",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X63c0ddf00dc5b5bf0296d0a11e251eed",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X6ba3321f6f2ada8b832e68d9476a4e1b",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X70043c20ba6617a703f1aae3d15d30f5",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X74601f7fe5ee8c73e8a1137f4ece9756",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X758556210327bc31693562727f1917b8",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X781081afc90760cb6bced5e1aab0cb0a",2.63157894736842e-05,0.166666666666667,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X7c14a1c1486492fc822e305f1d0be818",2.63157894736842e-05,0.0555555555555556,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X8a68a940207260f7613dc55ec50fc254",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"X8e28f4ee0b708330172ae1978087470b",2.63157894736842e-05,0.111111111111111,0.0200379707771356,0.00159616244852164,0.207310477264933,"As predicted"
"a10c14091f23f87654a44e272f1c6d5b",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"ad9e979ffc46d5c52dfa5c0221b71cb8",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"adbb65627aa3627518593430817ecc77",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"b1df5161d725d5af6b03df2f3347d956",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"b7fee70fe8d2f035cb5d28ef5cb08ee2",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"c45afbef0417d2967a206c3b8550b6bb",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"c749fad53b43b1d792f07463c21bf926",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"cfffba5ce9a37eeb6d7db9fc8426911a",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"d887e0a1299754fb05384830ecc8a83d",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"da8aa69d6ddc0b3403eb003f31665e4e",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"dcfaf16bd8d89f482fe605e35a781926",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"e38d4683b79031a2179cda7090bd4696",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"e4919095cabc82284148f05ac9d3a9f7",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"f0dc4fcbd444fe4b1c703ca73013c6bc",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"f79ca0345dad0c0140bfe32ce9c9b900",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"fadd383dcdfb88f5dc48f7038592a729",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X033bfcc23bdb96fd9bfd1bac73fa941b",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X148b5755db99991ad255ad2e3ab9d0ee",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X2245ff629d97d9bcaa025edc89628fad",2.92397660818713e-05,0.222222222222222,0.0222419317116461,0.00193584408636924,0.210603455619888,"Above prediction"
"X3380084643924d9b67acdba7969f6890",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X3fcf853a72c854fc7b0211a69aaa5a9f",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X45cf2728db9d1fc309171bb258e16b35",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X49051e3156aca0f509eda10f3b2e1447",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X5031b6f9d7d7b0e37eb347e03fccf90f",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X51521b7c26313e7b8b723e84094d17ed",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X5da38f6dd2fdf4f0100356f81d0db53a",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X5e517991d21531f6cfb2a48810c3488f",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X5f370ac909321e883adcb4799b534ce9",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X60ad690613589cad95c200968df41bb5",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X6a4b307867b23106114c27d42b5c8b95",2.92397660818713e-05,0.222222222222222,0.0222419317116461,0.00193584408636924,0.210603455619888,"Above prediction"
"X6a9a2e4fe2195fbb68b35a11ff392c8c",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X6b93870eab8dbc35ab0f969e89ec0df4",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X6be47fef1d5825e273f820a3fc05e9d5",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X6dcc2d9e12782eefd4b605aa0a7144d9",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X740ba29c6c30bce2c57d055dde9938ca",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X8325460e4594065f0c6c04f54c166522",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X861fb7235d3141e6f3d7d4034a52a338",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X86add898eb5788ac4b7ed2b67e945931",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X883e7f3fdf6a30f34e349a23c361a793",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X890da5d6e84d87ede0532f9a54553b62",2.92397660818713e-05,0.111111111111111,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X8a66e4725750e40bd19b1770b6b845de",2.92397660818713e-05,0.166666666666667,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X8bbfff0b2ecbea7527dcba705b62746a",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X93c801124d20176c31ced2dbae98fff0",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"X944ca2858fab912983ede87f43a0123b",2.92397660818713e-05,0.0555555555555556,0.0222419317116461,0.00193584408636924,0.210603455619888,"As predicted"
"a8e1b295ddae245266e5867d950c4fc3",3.21637426900585e-05,0.166666666666667,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"abf5ebfbfe790e392c94c8b60b685237",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"b397f40cbe6858797c49c243f17de3c5",3.21637426900585e-05,0.388888888888889,0.024441424047453,0.00230201995707058,0.213862574411924,"Above prediction"
"b44bc3db25bf7489565c2dc3ed91bcd9",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"b683245f6f12dddb250871c7123f477a",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"c203e597f496e91c27ff65b006db8051",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"eb2a8c1e7ecca65c849beef7575c5c92",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"eccab839a45edd87251e3c3f36b9001b",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"f330fea0325860b76eb1919752bf0201",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"f3d062613e15b1da4944061134a7ca1f",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"f75be26e7ff0d4fda55b226e0341aa45",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"fa3d4902731d1aa6bef539e5172dbaae",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X0161032c7b0e0fef092ef631166df8f0",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X074fa07f556121f039487f69188c7ce1",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X16eb79f96855af07ad6be5a67a8319a6",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X17fc774863be415c2b3d4a4150ff113e",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X1a3ba7d517826fc100d5d8d46e06298b",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X21ffda7fa3aa8931e74edddb97e459b1",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X221ec7e04020b169798f9163ac064bd5",3.21637426900585e-05,0.166666666666667,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X2499519e04c85847c1333196e287e6de",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X261c2a92caf27ea5c08bbbe7167d0037",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X27824b83ec0583ec92c7e7a693d78782",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X2ff83cf2a969bc7b7e51f569198fae91",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X3e4b6d4dca88ed6ba5dd4c4acbaa0ae8",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X49b026c8ea5c362204a19db01b255c44",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X4d1b0f67a9bb3bda7278a4120b2b3277",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X4d2b4d8b1b86e424dc7b012191424c96",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X53ffb9cdac508f45e3d2e5c0843ad13d",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X577246d9e9cbfda2669b4e3763a36ce7",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X5a5c89f5391f3806c29ae398dd6f9288",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X6a8e34c34c852052fbb2ef47f31923cf",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X6c47b07a692d8b0a6427d9c5660314af",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X6ead489603e43375803f52e0591ea45d",3.21637426900585e-05,0.166666666666667,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X75b324dfbb5030ade682ffe3a4bd335d",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X7baffe6e80a4ff77f10e4979430e605b",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X7d1d1244051590753544acf930d4ec70",3.21637426900585e-05,0.111111111111111,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"X8d9fce6c67983d92730d67be18adabfb",3.21637426900585e-05,0.0555555555555556,0.024441424047453,0.00230201995707058,0.213862574411924,"As predicted"
"a17308b2464f0883d2d353fdbfb8edcf",3.50877192982456e-05,0.166666666666667,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"a1c0cbb984f6d7cfea20ca896d73612e",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"a45f1b20786f519bad98f803081c9892",3.50877192982456e-05,0.222222222222222,0.0266364552513183,0.00269342998489243,0.2170891060238,"Above prediction"
"aaa7aadd7cfed13b3975e00844413e31",3.50877192982456e-05,0.166666666666667,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"ab13f585128bd7984063209bd9fe6dcc",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"ad7a020b117f3c30ffcd91a6f6dd2469",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"b08549ed02e5a61b61fc8af3af4d1e3e",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"b0be256c8ac1f255911520b92e3a951d",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"b5a9753402af45882b55623c1c54614b",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"bd2c6d90b580f8109715304a7508acf5",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"c8420e26132a6c52a39ceaaf376c1617",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"d0d71323b9dd35b87d972d7332c7828d",3.50877192982456e-05,0.166666666666667,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"d634bb4686ce9d18d9ab4e13d2148e9c",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"f08c660ecb57b0f6e08b2f6f44e61660",3.50877192982456e-05,0.166666666666667,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"f3f6f4e2c77cb64bc40cfb80f94e6c6a",3.50877192982456e-05,0.222222222222222,0.0266364552513183,0.00269342998489243,0.2170891060238,"Above prediction"
"X1a04b01833c93e688a4d25955a82367b",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X1cc04107db0d325bdda8498917255e52",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
